"id","ifc_type","name","ifc_globalid","bbox"
105,"IfcFurnishingElement","HAFELE_Powerdocks_Power-Fit-Power-Outlet-Box-with-Recessed:With Recessed Supply Unit-826.66.014:351362","1NNSkUWVjDPRbnWg4non6H","01060000A0E610000006000000010300008001000000050000002E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF2E66721FBAA420C067D8AD923436E5BFA4703D0AD7A3C0BF08356A739D0A20C067D8AD923436E5BFA4703D0AD7A3C0BF08356A739D0A20C0D5EA3053FFD7EABFA4703D0AD7A3C0BF2E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF010300008001000000050000002E66721FBAA420C0D5EA3053FFD7EABFFCA9F1D24D62603F08356A739D0A20C0D5EA3053FFD7EABFFCA9F1D24D62603F08356A739D0A20C067D8AD923436E5BFFCA9F1D24D62603F2E66721FBAA420C067D8AD923436E5BFFCA9F1D24D62603F2E66721FBAA420C0D5EA3053FFD7EABFFCA9F1D24D62603F010300008001000000050000002E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF2E66721FBAA420C0D5EA3053FFD7EABFFCA9F1D24D62603F2E66721FBAA420C067D8AD923436E5BFFCA9F1D24D62603F2E66721FBAA420C067D8AD923436E5BFA4703D0AD7A3C0BF2E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF0103000080010000000500000008356A739D0A20C0D5EA3053FFD7EABFA4703D0AD7A3C0BF08356A739D0A20C067D8AD923436E5BFA4703D0AD7A3C0BF08356A739D0A20C067D8AD923436E5BFFCA9F1D24D62603F08356A739D0A20C0D5EA3053FFD7EABFFCA9F1D24D62603F08356A739D0A20C0D5EA3053FFD7EABFA4703D0AD7A3C0BF010300008001000000050000002E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF08356A739D0A20C0D5EA3053FFD7EABFA4703D0AD7A3C0BF08356A739D0A20C0D5EA3053FFD7EABFFCA9F1D24D62603F2E66721FBAA420C0D5EA3053FFD7EABFFCA9F1D24D62603F2E66721FBAA420C0D5EA3053FFD7EABFA4703D0AD7A3C0BF010300008001000000050000002E66721FBAA420C067D8AD923436E5BFA4703D0AD7A3C0BF2E66721FBAA420C067D8AD923436E5BFFCA9F1D24D62603F08356A739D0A20C067D8AD923436E5BFFCA9F1D24D62603F08356A739D0A20C067D8AD923436E5BFA4703D0AD7A3C0BF2E66721FBAA420C067D8AD923436E5BFA4703D0AD7A3C0BF"
106,"IfcFurnishingElement","HAFELE_Powerdocks_Power-Fit-Power-Outlet-Box-with-Recessed:With Recessed Supply Unit-826.66.014:351462","1NNSkUWVjDPRbnWg4non7r","01060000A0E61000000600000001030000800100000005000000F6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BFF6323FEC86D125C067D8AD923436E5BFA4703D0AD7A3C0BFD00137406A3725C067D8AD923436E5BFA4703D0AD7A3C0BFD00137406A3725C0D5EA3053FFD7EABFA4703D0AD7A3C0BFF6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BF01030000800100000005000000F6323FEC86D125C0D5EA3053FFD7EABFFCA9F1D24D62603FD00137406A3725C0D5EA3053FFD7EABFFCA9F1D24D62603FD00137406A3725C067D8AD923436E5BFFCA9F1D24D62603FF6323FEC86D125C067D8AD923436E5BFFCA9F1D24D62603FF6323FEC86D125C0D5EA3053FFD7EABFFCA9F1D24D62603F01030000800100000005000000F6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BFF6323FEC86D125C0D5EA3053FFD7EABFFCA9F1D24D62603FF6323FEC86D125C067D8AD923436E5BFFCA9F1D24D62603FF6323FEC86D125C067D8AD923436E5BFA4703D0AD7A3C0BFF6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BF01030000800100000005000000D00137406A3725C0D5EA3053FFD7EABFA4703D0AD7A3C0BFD00137406A3725C067D8AD923436E5BFA4703D0AD7A3C0BFD00137406A3725C067D8AD923436E5BFFCA9F1D24D62603FD00137406A3725C0D5EA3053FFD7EABFFCA9F1D24D62603FD00137406A3725C0D5EA3053FFD7EABFA4703D0AD7A3C0BF01030000800100000005000000F6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BFD00137406A3725C0D5EA3053FFD7EABFA4703D0AD7A3C0BFD00137406A3725C0D5EA3053FFD7EABFFCA9F1D24D62603FF6323FEC86D125C0D5EA3053FFD7EABFFCA9F1D24D62603FF6323FEC86D125C0D5EA3053FFD7EABFA4703D0AD7A3C0BF01030000800100000005000000F6323FEC86D125C067D8AD923436E5BFA4703D0AD7A3C0BFF6323FEC86D125C067D8AD923436E5BFFCA9F1D24D62603FD00137406A3725C067D8AD923436E5BFFCA9F1D24D62603FD00137406A3725C067D8AD923436E5BFA4703D0AD7A3C0BFF6323FEC86D125C067D8AD923436E5BFA4703D0AD7A3C0BF"
111,"IfcFurnishingElement","Fire Extinguisher Label","LABEL_FE_001","01060000A0E610000006000000010300008001000000050000005D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F5D3C388DEE6420C021DBCBFBAECA1C409A9999999999F13F5365941CB15A20C021DBCBFBAECA1C409A9999999999F13F5365941CB15A20C0FB085C9CA77C1C409A9999999999F13F5D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F010300008001000000050000005D3C388DEE6420C0FB085C9CA77C1C40666666666666F63F5365941CB15A20C0FB085C9CA77C1C40666666666666F63F5365941CB15A20C021DBCBFBAECA1C40666666666666F63F5D3C388DEE6420C021DBCBFBAECA1C40666666666666F63F5D3C388DEE6420C0FB085C9CA77C1C40666666666666F63F010300008001000000050000005D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F5D3C388DEE6420C0FB085C9CA77C1C40666666666666F63F5D3C388DEE6420C021DBCBFBAECA1C40666666666666F63F5D3C388DEE6420C021DBCBFBAECA1C409A9999999999F13F5D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F010300008001000000050000005365941CB15A20C0FB085C9CA77C1C409A9999999999F13F5365941CB15A20C021DBCBFBAECA1C409A9999999999F13F5365941CB15A20C021DBCBFBAECA1C40666666666666F63F5365941CB15A20C0FB085C9CA77C1C40666666666666F63F5365941CB15A20C0FB085C9CA77C1C409A9999999999F13F010300008001000000050000005D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F5365941CB15A20C0FB085C9CA77C1C409A9999999999F13F5365941CB15A20C0FB085C9CA77C1C40666666666666F63F5D3C388DEE6420C0FB085C9CA77C1C40666666666666F63F5D3C388DEE6420C0FB085C9CA77C1C409A9999999999F13F010300008001000000050000005D3C388DEE6420C021DBCBFBAECA1C409A9999999999F13F5D3C388DEE6420C021DBCBFBAECA1C40666666666666F63F5365941CB15A20C021DBCBFBAECA1C40666666666666F63F5365941CB15A20C021DBCBFBAECA1C409A9999999999F13F5D3C388DEE6420C021DBCBFBAECA1C409A9999999999F13F"
113,"IfcAlarm","Fire Alarm Manual Call Point","FACP_001","01060000A0E61000000600000001030000800100000005000000B81E85EB51B823400000000000000040333333333333F33FB81E85EB51B82340CDCCCCCCCCCC0040333333333333F33FCDCCCCCCCCCC2340CDCCCCCCCCCC0040333333333333F33FCDCCCCCCCCCC23400000000000000040333333333333F33FB81E85EB51B823400000000000000040333333333333F33F01030000800100000005000000B81E85EB51B823400000000000000040000000000000F83FCDCCCCCCCCCC23400000000000000040000000000000F83FCDCCCCCCCCCC2340CDCCCCCCCCCC0040000000000000F83FB81E85EB51B82340CDCCCCCCCCCC0040000000000000F83FB81E85EB51B823400000000000000040000000000000F83F01030000800100000005000000B81E85EB51B823400000000000000040333333333333F33FB81E85EB51B823400000000000000040000000000000F83FB81E85EB51B82340CDCCCCCCCCCC0040000000000000F83FB81E85EB51B82340CDCCCCCCCCCC0040333333333333F33FB81E85EB51B823400000000000000040333333333333F33F01030000800100000005000000CDCCCCCCCCCC23400000000000000040333333333333F33FCDCCCCCCCCCC2340CDCCCCCCCCCC0040333333333333F33FCDCCCCCCCCCC2340CDCCCCCCCCCC0040000000000000F83FCDCCCCCCCCCC23400000000000000040000000000000F83FCDCCCCCCCCCC23400000000000000040333333333333F33F01030000800100000005000000B81E85EB51B823400000000000000040333333333333F33FCDCCCCCCCCCC23400000000000000040333333333333F33FCDCCCCCCCCCC23400000000000000040000000000000F83FB81E85EB51B823400000000000000040000000000000F83FB81E85EB51B823400000000000000040333333333333F33F01030000800100000005000000B81E85EB51B82340CDCCCCCCCCCC0040333333333333F33FB81E85EB51B82340CDCCCCCCCCCC0040000000000000F83FCDCCCCCCCCCC2340CDCCCCCCCCCC0040000000000000F83FCDCCCCCCCCCC2340CDCCCCCCCCCC0040333333333333F33FB81E85EB51B82340CDCCCCCCCCCC0040333333333333F33F"
114,"IfcFurnishingElement","Fire Alarm Label","LABEL_FACP_001","01060000A0E61000000600000001030000800100000005000000B81E85EB51B823409A99999999990140333333333333F33FB81E85EB51B823400000000000000240333333333333F33FCDCCCCCCCCCC23400000000000000240333333333333F33FCDCCCCCCCCCC23409A99999999990140333333333333F33FB81E85EB51B823409A99999999990140333333333333F33F01030000800100000005000000B81E85EB51B823409A99999999990140333333333333F73FCDCCCCCCCCCC23409A99999999990140333333333333F73FCDCCCCCCCCCC23400000000000000240333333333333F73FB81E85EB51B823400000000000000240333333333333F73FB81E85EB51B823409A99999999990140333333333333F73F01030000800100000005000000B81E85EB51B823409A99999999990140333333333333F33FB81E85EB51B823409A99999999990140333333333333F73FB81E85EB51B823400000000000000240333333333333F73FB81E85EB51B823400000000000000240333333333333F33FB81E85EB51B823409A99999999990140333333333333F33F01030000800100000005000000CDCCCCCCCCCC23409A99999999990140333333333333F33FCDCCCCCCCCCC23400000000000000240333333333333F33FCDCCCCCCCCCC23400000000000000240333333333333F73FCDCCCCCCCCCC23409A99999999990140333333333333F73FCDCCCCCCCCCC23409A99999999990140333333333333F33F01030000800100000005000000B81E85EB51B823409A99999999990140333333333333F33FCDCCCCCCCCCC23409A99999999990140333333333333F33FCDCCCCCCCCCC23409A99999999990140333333333333F73FB81E85EB51B823409A99999999990140333333333333F73FB81E85EB51B823409A99999999990140333333333333F33F01030000800100000005000000B81E85EB51B823400000000000000240333333333333F33FB81E85EB51B823400000000000000240333333333333F73FCDCCCCCCCCCC23400000000000000240333333333333F73FCDCCCCCCCCCC23400000000000000240333333333333F33FB81E85EB51B823400000000000000240333333333333F33F"
115,"IfcAlarm","Fire Alarm Manual Call Point","FACP_002","01060000A0E610000006000000010300008001000000050000003333333333332C400000000000000840333333333333F33F3333333333332C40CDCCCCCCCCCC0840333333333333F33F48E17A14AE472C40CDCCCCCCCCCC0840333333333333F33F48E17A14AE472C400000000000000840333333333333F33F3333333333332C400000000000000840333333333333F33F010300008001000000050000003333333333332C400000000000000840000000000000F83F48E17A14AE472C400000000000000840000000000000F83F48E17A14AE472C40CDCCCCCCCCCC0840000000000000F83F3333333333332C40CDCCCCCCCCCC0840000000000000F83F3333333333332C400000000000000840000000000000F83F010300008001000000050000003333333333332C400000000000000840333333333333F33F3333333333332C400000000000000840000000000000F83F3333333333332C40CDCCCCCCCCCC0840000000000000F83F3333333333332C40CDCCCCCCCCCC0840333333333333F33F3333333333332C400000000000000840333333333333F33F0103000080010000000500000048E17A14AE472C400000000000000840333333333333F33F48E17A14AE472C40CDCCCCCCCCCC0840333333333333F33F48E17A14AE472C40CDCCCCCCCCCC0840000000000000F83F48E17A14AE472C400000000000000840000000000000F83F48E17A14AE472C400000000000000840333333333333F33F010300008001000000050000003333333333332C400000000000000840333333333333F33F48E17A14AE472C400000000000000840333333333333F33F48E17A14AE472C400000000000000840000000000000F83F3333333333332C400000000000000840000000000000F83F3333333333332C400000000000000840333333333333F33F010300008001000000050000003333333333332C40CDCCCCCCCCCC0840333333333333F33F3333333333332C40CDCCCCCCCCCC0840000000000000F83F48E17A14AE472C40CDCCCCCCCCCC0840000000000000F83F48E17A14AE472C40CDCCCCCCCCCC0840333333333333F33F3333333333332C40CDCCCCCCCCCC0840333333333333F33F"
18,"IfcDoor","FireExit_Door_DblLeaf_1810x2110_EI60","18TxnkNif22fjEZTGXTptG","01060000A0E61000000600000001030000800100000005000000A4AF8ADA38EA1EC0FFC76A38DB9E1D400000000000000000A4AF8ADA38EA1EC0B1655AE0A16A1E40000000000000000033728003957917C0B1655AE0A16A1E40000000000000000033728003957917C0FFC76A38DB9E1D400000000000000000A4AF8ADA38EA1EC0FFC76A38DB9E1D40000000000000000001030000800100000005000000A4AF8ADA38EA1EC0FFC76A38DB9E1D40E17A14AE47E1004033728003957917C0FFC76A38DB9E1D40E17A14AE47E1004033728003957917C0B1655AE0A16A1E40E17A14AE47E10040A4AF8ADA38EA1EC0B1655AE0A16A1E40E17A14AE47E10040A4AF8ADA38EA1EC0FFC76A38DB9E1D40E17A14AE47E1004001030000800100000005000000A4AF8ADA38EA1EC0FFC76A38DB9E1D400000000000000000A4AF8ADA38EA1EC0FFC76A38DB9E1D40E17A14AE47E10040A4AF8ADA38EA1EC0B1655AE0A16A1E40E17A14AE47E10040A4AF8ADA38EA1EC0B1655AE0A16A1E400000000000000000A4AF8ADA38EA1EC0FFC76A38DB9E1D4000000000000000000103000080010000000500000033728003957917C0FFC76A38DB9E1D40000000000000000033728003957917C0B1655AE0A16A1E40000000000000000033728003957917C0B1655AE0A16A1E40E17A14AE47E1004033728003957917C0FFC76A38DB9E1D40E17A14AE47E1004033728003957917C0FFC76A38DB9E1D40000000000000000001030000800100000005000000A4AF8ADA38EA1EC0FFC76A38DB9E1D40000000000000000033728003957917C0FFC76A38DB9E1D40000000000000000033728003957917C0FFC76A38DB9E1D40E17A14AE47E10040A4AF8ADA38EA1EC0FFC76A38DB9E1D40E17A14AE47E10040A4AF8ADA38EA1EC0FFC76A38DB9E1D40000000000000000001030000800100000005000000A4AF8ADA38EA1EC0B1655AE0A16A1E400000000000000000A4AF8ADA38EA1EC0B1655AE0A16A1E40E17A14AE47E1004033728003957917C0B1655AE0A16A1E40E17A14AE47E1004033728003957917C0B1655AE0A16A1E400000000000000000A4AF8ADA38EA1EC0B1655AE0A16A1E400000000000000000"
119,"IfcSpace","walkway1","XVR500","01060000A0E610000006000000010300008001000000050000009A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F9A99999999991FC014AE47E17A141D407B14AE47E17A843F713D0AD7A37009C014AE47E17A141D407B14AE47E17A843F713D0AD7A37009C0C3F5285C8FC2EDBF7B14AE47E17A843F9A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F010300008001000000050000009A99999999991FC0C3F5285C8FC2EDBFB81E85EB51B8AE3F713D0AD7A37009C0C3F5285C8FC2EDBFB81E85EB51B8AE3F713D0AD7A37009C014AE47E17A141D40B81E85EB51B8AE3F9A99999999991FC014AE47E17A141D40B81E85EB51B8AE3F9A99999999991FC0C3F5285C8FC2EDBFB81E85EB51B8AE3F010300008001000000050000009A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F9A99999999991FC0C3F5285C8FC2EDBFB81E85EB51B8AE3F9A99999999991FC014AE47E17A141D40B81E85EB51B8AE3F9A99999999991FC014AE47E17A141D407B14AE47E17A843F9A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F01030000800100000005000000713D0AD7A37009C0C3F5285C8FC2EDBF7B14AE47E17A843F713D0AD7A37009C014AE47E17A141D407B14AE47E17A843F713D0AD7A37009C014AE47E17A141D40B81E85EB51B8AE3F713D0AD7A37009C0C3F5285C8FC2EDBFB81E85EB51B8AE3F713D0AD7A37009C0C3F5285C8FC2EDBF7B14AE47E17A843F010300008001000000050000009A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F713D0AD7A37009C0C3F5285C8FC2EDBF7B14AE47E17A843F713D0AD7A37009C0C3F5285C8FC2EDBFB81E85EB51B8AE3F9A99999999991FC0C3F5285C8FC2EDBFB81E85EB51B8AE3F9A99999999991FC0C3F5285C8FC2EDBF7B14AE47E17A843F010300008001000000050000009A99999999991FC014AE47E17A141D407B14AE47E17A843F9A99999999991FC014AE47E17A141D40B81E85EB51B8AE3F713D0AD7A37009C014AE47E17A141D40B81E85EB51B8AE3F713D0AD7A37009C014AE47E17A141D407B14AE47E17A843F9A99999999991FC014AE47E17A141D407B14AE47E17A843F"
135,"IfcFurnishingElement","Fire Extinguisher Label","LABEL_FE_002","01060000A0E61000000600000001030000800100000005000000959A3DD00AD027C0000000000000000052B81E85EB51F43F959A3DD00AD027C09A9999999999B93F52B81E85EB51F43FD3A414747BCD27C09A9999999999B93F52B81E85EB51F43FD3A414747BCD27C0000000000000000052B81E85EB51F43F959A3DD00AD027C0000000000000000052B81E85EB51F43F01030000800100000005000000959A3DD00AD027C00000000000000000EC51B81E85EBF53FD3A414747BCD27C00000000000000000EC51B81E85EBF53FD3A414747BCD27C09A9999999999B93FEC51B81E85EBF53F959A3DD00AD027C09A9999999999B93FEC51B81E85EBF53F959A3DD00AD027C00000000000000000EC51B81E85EBF53F01030000800100000005000000959A3DD00AD027C0000000000000000052B81E85EB51F43F959A3DD00AD027C00000000000000000EC51B81E85EBF53F959A3DD00AD027C09A9999999999B93FEC51B81E85EBF53F959A3DD00AD027C09A9999999999B93F52B81E85EB51F43F959A3DD00AD027C0000000000000000052B81E85EB51F43F01030000800100000005000000D3A414747BCD27C0000000000000000052B81E85EB51F43FD3A414747BCD27C09A9999999999B93F52B81E85EB51F43FD3A414747BCD27C09A9999999999B93FEC51B81E85EBF53FD3A414747BCD27C00000000000000000EC51B81E85EBF53FD3A414747BCD27C0000000000000000052B81E85EB51F43F01030000800100000005000000959A3DD00AD027C0000000000000000052B81E85EB51F43FD3A414747BCD27C0000000000000000052B81E85EB51F43FD3A414747BCD27C00000000000000000EC51B81E85EBF53F959A3DD00AD027C00000000000000000EC51B81E85EBF53F959A3DD00AD027C0000000000000000052B81E85EB51F43F01030000800100000005000000959A3DD00AD027C09A9999999999B93F52B81E85EB51F43F959A3DD00AD027C09A9999999999B93FEC51B81E85EBF53FD3A414747BCD27C09A9999999999B93FEC51B81E85EBF53FD3A414747BCD27C09A9999999999B93F52B81E85EB51F43F959A3DD00AD027C09A9999999999B93F52B81E85EB51F43F"
137,"IfcFurnishingElement","Fire Extinguisher Label","LABEL_FE_003","01060000A0E610000006000000010300008001000000050000007B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F7B14AE47E17A1E407B14AE47E17A2440E17A14AE47E1F63F48E17A14AE471F407B14AE47E17A2440E17A14AE47E1F63F48E17A14AE471F4085EB51B81E852440E17A14AE47E1F63F7B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F010300008001000000050000007B14AE47E17A1E4085EB51B81E8524407B14AE47E17AF83F48E17A14AE471F4085EB51B81E8524407B14AE47E17AF83F48E17A14AE471F407B14AE47E17A24407B14AE47E17AF83F7B14AE47E17A1E407B14AE47E17A24407B14AE47E17AF83F7B14AE47E17A1E4085EB51B81E8524407B14AE47E17AF83F010300008001000000050000007B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F7B14AE47E17A1E4085EB51B81E8524407B14AE47E17AF83F7B14AE47E17A1E407B14AE47E17A24407B14AE47E17AF83F7B14AE47E17A1E407B14AE47E17A2440E17A14AE47E1F63F7B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F0103000080010000000500000048E17A14AE471F4085EB51B81E852440E17A14AE47E1F63F48E17A14AE471F407B14AE47E17A2440E17A14AE47E1F63F48E17A14AE471F407B14AE47E17A24407B14AE47E17AF83F48E17A14AE471F4085EB51B81E8524407B14AE47E17AF83F48E17A14AE471F4085EB51B81E852440E17A14AE47E1F63F010300008001000000050000007B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F48E17A14AE471F4085EB51B81E852440E17A14AE47E1F63F48E17A14AE471F4085EB51B81E8524407B14AE47E17AF83F7B14AE47E17A1E4085EB51B81E8524407B14AE47E17AF83F7B14AE47E17A1E4085EB51B81E852440E17A14AE47E1F63F010300008001000000050000007B14AE47E17A1E407B14AE47E17A2440E17A14AE47E1F63F7B14AE47E17A1E407B14AE47E17A24407B14AE47E17AF83F48E17A14AE471F407B14AE47E17A24407B14AE47E17AF83F48E17A14AE471F407B14AE47E17A2440E17A14AE47E1F63F7B14AE47E17A1E407B14AE47E17A2440E17A14AE47E1F63F"
139,"IfcFurnishingElement","Fire Alarm Label","LABEL_FACP_002","01060000A0E6100000060000000103000080010000000500000048E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F48E17A14AE472C409A999999999907407B14AE47E17AF83F0000000000002C409A999999999907407B14AE47E17AF83F0000000000002C40713D0AD7A37009407B14AE47E17AF83F48E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F0103000080010000000500000048E17A14AE472C40713D0AD7A37009400AD7A3703D0AFB3F0000000000002C40713D0AD7A37009400AD7A3703D0AFB3F0000000000002C409A999999999907400AD7A3703D0AFB3F48E17A14AE472C409A999999999907400AD7A3703D0AFB3F48E17A14AE472C40713D0AD7A37009400AD7A3703D0AFB3F0103000080010000000500000048E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F48E17A14AE472C40713D0AD7A37009400AD7A3703D0AFB3F48E17A14AE472C409A999999999907400AD7A3703D0AFB3F48E17A14AE472C409A999999999907407B14AE47E17AF83F48E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F010300008001000000050000000000000000002C40713D0AD7A37009407B14AE47E17AF83F0000000000002C409A999999999907407B14AE47E17AF83F0000000000002C409A999999999907400AD7A3703D0AFB3F0000000000002C40713D0AD7A37009400AD7A3703D0AFB3F0000000000002C40713D0AD7A37009407B14AE47E17AF83F0103000080010000000500000048E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F0000000000002C40713D0AD7A37009407B14AE47E17AF83F0000000000002C40713D0AD7A37009400AD7A3703D0AFB3F48E17A14AE472C40713D0AD7A37009400AD7A3703D0AFB3F48E17A14AE472C40713D0AD7A37009407B14AE47E17AF83F0103000080010000000500000048E17A14AE472C409A999999999907407B14AE47E17AF83F48E17A14AE472C409A999999999907400AD7A3703D0AFB3F0000000000002C409A999999999907400AD7A3703D0AFB3F0000000000002C409A999999999907407B14AE47E17AF83F48E17A14AE472C409A999999999907407B14AE47E17AF83F"
19,"IfcDoor","FireExit_Door_DblLeaf_1810x2110_EI60","3vAUAVdv91uBOAhqYtGm4G","01060000A0E61000000600000001030000800100000005000000102E82B9A0AE08405DDC1880BC191E400000000000000000102E82B9A0AE08400F7A082883E51E4000000000000000007854CB33F4C713400F7A082883E51E4000000000000000007854CB33F4C713405DDC1880BC191E400000000000000000102E82B9A0AE08405DDC1880BC191E40000000000000000001030000800100000005000000102E82B9A0AE08405DDC1880BC191E40E17A14AE47E100407854CB33F4C713405DDC1880BC191E40E17A14AE47E100407854CB33F4C713400F7A082883E51E40E17A14AE47E10040102E82B9A0AE08400F7A082883E51E40E17A14AE47E10040102E82B9A0AE08405DDC1880BC191E40E17A14AE47E1004001030000800100000005000000102E82B9A0AE08405DDC1880BC191E400000000000000000102E82B9A0AE08405DDC1880BC191E40E17A14AE47E10040102E82B9A0AE08400F7A082883E51E40E17A14AE47E10040102E82B9A0AE08400F7A082883E51E400000000000000000102E82B9A0AE08405DDC1880BC191E400000000000000000010300008001000000050000007854CB33F4C713405DDC1880BC191E4000000000000000007854CB33F4C713400F7A082883E51E4000000000000000007854CB33F4C713400F7A082883E51E40E17A14AE47E100407854CB33F4C713405DDC1880BC191E40E17A14AE47E100407854CB33F4C713405DDC1880BC191E40000000000000000001030000800100000005000000102E82B9A0AE08405DDC1880BC191E4000000000000000007854CB33F4C713405DDC1880BC191E4000000000000000007854CB33F4C713405DDC1880BC191E40E17A14AE47E10040102E82B9A0AE08405DDC1880BC191E40E17A14AE47E10040102E82B9A0AE08405DDC1880BC191E40000000000000000001030000800100000005000000102E82B9A0AE08400F7A082883E51E400000000000000000102E82B9A0AE08400F7A082883E51E40E17A14AE47E100407854CB33F4C713400F7A082883E51E40E17A14AE47E100407854CB33F4C713400F7A082883E51E400000000000000000102E82B9A0AE08400F7A082883E51E400000000000000000"
98,"IfcFurnishingElement","Furniture_Chair_Viper:1120x940x350mm:340520","2plv0imxv0DhXSaCYTN85q","01060000A0E610000006000000010300008001000000050000007F05476DE115054037101873C2771740CC232A216862EDBF7F05476DE11505407B14AE47E17A1C40CC232A216862EDBFD7A3703D0AD70F407B14AE47E17A1C40CC232A216862EDBFD7A3703D0AD70F4037101873C2771740CC232A216862EDBF7F05476DE115054037101873C2771740CC232A216862EDBF010300008001000000050000007F05476DE115054037101873C27717400000000000000000D7A3703D0AD70F4037101873C27717400000000000000000D7A3703D0AD70F407B14AE47E17A1C4000000000000000007F05476DE11505407B14AE47E17A1C4000000000000000007F05476DE115054037101873C27717400000000000000000010300008001000000050000007F05476DE115054037101873C2771740CC232A216862EDBF7F05476DE115054037101873C277174000000000000000007F05476DE11505407B14AE47E17A1C4000000000000000007F05476DE11505407B14AE47E17A1C40CC232A216862EDBF7F05476DE115054037101873C2771740CC232A216862EDBF01030000800100000005000000D7A3703D0AD70F4037101873C2771740CC232A216862EDBFD7A3703D0AD70F407B14AE47E17A1C40CC232A216862EDBFD7A3703D0AD70F407B14AE47E17A1C400000000000000000D7A3703D0AD70F4037101873C27717400000000000000000D7A3703D0AD70F4037101873C2771740CC232A216862EDBF010300008001000000050000007F05476DE115054037101873C2771740CC232A216862EDBFD7A3703D0AD70F4037101873C2771740CC232A216862EDBFD7A3703D0AD70F4037101873C277174000000000000000007F05476DE115054037101873C277174000000000000000007F05476DE115054037101873C2771740CC232A216862EDBF010300008001000000050000007F05476DE11505407B14AE47E17A1C40CC232A216862EDBF7F05476DE11505407B14AE47E17A1C400000000000000000D7A3703D0AD70F407B14AE47E17A1C400000000000000000D7A3703D0AD70F407B14AE47E17A1C40CC232A216862EDBF7F05476DE11505407B14AE47E17A1C40CC232A216862EDBF"
